Cycle Index,Chg. Cap.(Ah),DChg. Cap.(Ah),Chg.-DChg. Eff(%),Chg. Energy(Wh),DChg. Energy(Wh),Chg. Time,DChg. Time,,,,@dropdown
,,482,04:00:30,04:00:30,-0.005000,1.9573,0.020042,0.046523,2023-10-23 16:43:33,-0.009787,
,,483,04:01:00,04:01:00,-0.005000,1.9532,0.020084,0.046604,2023-10-23 16:44:03,-0.009766,
,,484,04:01:30,04:01:30,-0.005000,1.9489,0.020125,0.046686,2023-10-23 16:44:33,-0.009745,
,,485,04:02:00,04:02:00,-0.005000,1.9447,0.020167,0.046767,2023-10-23 16:45:03,-0.009724,
,,486,04:02:30,04:02:30,-0.005000,1.9409,0.020209,0.046848,2023-10-23 16:45:33,-0.009705,
,,487,04:03:00,04:03:00,-0.005000,1.9374,0.020250,0.046928,2023-10-23 16:46:03,-0.009687,
,,488,04:03:30,04:03:30,-0.005000,1.9337,0.020292,0.047009,2023-10-23 16:46:33,-0.009669,
,,489,04:04:00,04:04:00,-0.005000,1.9296,0.020334,0.047090,2023-10-23 16:47:03,-0.009648,
,,490,04:04:30,04:04:30,-0.005000,1.9254,0.020375,0.047170,2023-10-23 16:47:33,-0.009627,
,,491,04:05:00,04:05:00,-0.005000,1.9210,0.020417,0.047250,2023-10-23 16:48:03,-0.009605,
,,492,04:05:30,04:05:30,-0.005000,1.9164,0.020459,0.047330,2023-10-23 16:48:33,-0.009582,
,,493,04:06:00,04:06:00,-0.005000,1.9119,0.020500,0.047410,2023-10-23 16:49:03,-0.009560,
,,494,04:06:30,04:06:30,-0.005000,1.9072,0.020542,0.047489,2023-10-23 16:49:33,-0.009536,
,,495,04:07:00,04:07:00,-0.005000,1.9025,0.020584,0.047569,2023-10-23 16:50:03,-0.009513,
,,496,04:07:15,04:07:15,-0.005000,1.9000,0.020605,0.047609,2023-10-23 16:50:18,-0.009500,
,2,2,Rest,01:00:00,0.00000,0.00000,1.9670,2.4655,,,
,,497,00:00:00,04:07:15,0.00000000,1.9670,0.00000000,0.00000000,2023-10-23 16:50:18,0.00000000,
,,498,00:00:30,04:07:45,0.00000000,2.1795,0.00000000,0.00000000,2023-10-23 16:50:48,0.00000000,
,,499,00:01:00,04:08:15,0.00000000,2.2146,0.00000000,0.00000000,2023-10-23 16:51:18,0.00000000,
,,500,00:01:30,04:08:45,0.00000000,2.2409,0.00000000,0.00000000,2023-10-23 16:51:48,0.00000000,
,,501,00:02:00,04:09:15,0.00000000,2.2606,0.00000000,0.00000000,2023-10-23 16:52:18,0.00000000,
,,502,00:02:30,04:09:45,0.00000000,2.2764,0.00000000,0.00000000,2023-10-23 16:52:48,0.00000000,
,,503,00:03:00,04:10:15,0.00000000,2.2894,0.00000000,0.00000000,2023-10-23 16:53:18,0.00000000,
,,504,00:03:30,04:10:45,0.00000000,2.3004,0.00000000,0.00000000,2023-10-23 16:53:48,0.00000000,
,,505,00:04:00,04:11:15,0.00000000,2.3099,0.00000000,0.00000000,2023-10-23 16:54:18,0.00000000,
,,506,00:04:30,04:11:45,0.00000000,2.3182,0.00000000,0.00000000,2023-10-23 16:54:48,0.00000000,
,,507,00:05:00,04:12:15,0.00000000,2.3256,0.00000000,0.00000000,2023-10-23 16:55:18,0.00000000,
,,508,00:05:30,04:12:45,0.00000000,2.3322,0.00000000,0.00000000,2023-10-23 16:55:48,0.00000000,
,,509,00:06:00,04:13:15,0.00000000,2.3381,0.00000000,0.00000000,2023-10-23 16:56:18,0.00000000,
,,510,00:06:30,04:13:45,0.00000000,2.3436,0.00000000,0.00000000,2023-10-23 16:56:48,0.00000000,
,,511,00:07:00,04:14:15,0.00000000,2.3485,0.00000000,0.00000000,2023-10-23 16:57:18,0.00000000,
,,512,00:07:30,04:14:45,0.00000000,2.3532,0.00000000,0.00000000,2023-10-23 16:57:48,0.00000000,
,,513,00:08:00,04:15:15,0.00000000,2.3574,0.00000000,0.00000000,2023-10-23 16:58:18,0.00000000,
,,514,00:08:30,04:15:45,0.00000000,2.3613,0.00000000,0.00000000,2023-10-23 16:58:48,0.00000000,
,,515,00:09:00,04:16:15,0.00000000,2.3651,0.00000000,0.00000000,2023-10-23 16:59:18,0.00000000,
,,516,00:09:30,04:16:45,0.00000000,2.3685,0.00000000,0.00000000,2023-10-23 16:59:48,0.00000000,
,,517,00:10:00,04:17:15,0.00000000,2.3718,0.00000000,0.00000000,2023-10-23 17:00:18,0.00000000,
,,518,00:10:30,04:17:45,0.00000000,2.3748,0.00000000,0.00000000,2023-10-23 17:00:48,0.00000000,
,,519,00:11:00,04:18:15,0.00000000,2.3777,0.00000000,0.00000000,2023-10-23 17:01:18,0.00000000,
,,520,00:11:30,04:18:45,0.00000000,2.3805,0.00000000,0.00000000,2023-10-23 17:01:48,0.00000000,
,,521,00:12:00,04:19:15,0.00000000,2.3831,0.00000000,0.00000000,2023-10-23 17:02:18,0.00000000,
,,522,00:12:30,04:19:45,0.00000000,2.3856,0.00000000,0.00000000,2023-10-23 17:02:48,0.00000000,
,,523,00:13:00,04:20:15,0.00000000,2.3879,0.00000000,0.00000000,2023-10-23 17:03:18,0.00000000,
,,524,00:13:30,04:20:45,0.00000000,2.3902,0.00000000,0.00000000,2023-10-23 17:03:48,0.00000000,
,,525,00:14:00,04:21:15,0.00000000,2.3924,0.00000000,0.00000000,2023-10-23 17:04:18,0.00000000,
,,526,00:14:30,04:21:45,0.00000000,2.3944,0.00000000,0.00000000,2023-10-23 17:04:48,0.00000000,
,,527,00:15:00,04:22:15,0.00000000,2.3964,0.00000000,0.00000000,2023-10-23 17:05:18,0.00000000,
,,528,00:15:30,04:22:45,0.00000000,2.3983,0.00000000,0.00000000,2023-10-23 17:05:48,0.00000000,
,,529,00:16:00,04:23:15,0.00000000,2.4002,0.00000000,0.00000000,2023-10-23 17:06:18,0.00000000,
,,530,00:16:30,04:23:45,0.00000000,2.4019,0.00000000,0.00000000,2023-10-23 17:06:48,0.00000000,
,,531,00:17:00,04:24:15,0.00000000,2.4036,0.00000000,0.00000000,2023-10-23 17:07:18,0.00000000,
,,532,00:17:30,04:24:45,0.00000000,2.4053,0.00000000,0.00000000,2023-10-23 17:07:48,0.00000000,
,,533,00:18:00,04:25:15,0.00000000,2.4069,0.00000000,0.00000000,2023-10-23 17:08:18,0.00000000,
,,534,00:18:30,04:25:45,0.00000000,2.4084,0.00000000,0.00000000,2023-10-23 17:08:48,0.00000000,
,,535,00:19:00,04:26:15,0.00000000,2.4099,0.00000000,0.00000000,2023-10-23 17:09:18,0.00000000,
,,536,00:19:30,04:26:45,0.00000000,2.4114,0.00000000,0.00000000,2023-10-23 17:09:48,0.00000000,
,,537,00:20:00,04:27:15,0.00000000,2.4128,0.00000000,0.00000000,2023-10-23 17:10:18,0.00000000,
,,538,00:20:30,04:27:45,0.00000000,2.4141,0.00000000,0.00000000,2023-10-23 17:10:48,0.00000000,
,,539,00:21:00,04:28:15,0.00000000,2.4155,0.00000000,0.00000000,2023-10-23 17:11:18,0.00000000,
,,540,00:21:30,04:28:45,0.00000000,2.4167,0.00000000,0.00000000,2023-10-23 17:11:48,0.00000000,
,,541,00:22:00,04:29:15,0.00000000,2.4180,0.00000000,0.00000000,2023-10-23 17:12:18,0.00000000,
,,542,00:22:30,04:29:45,0.00000000,2.4192,0.00000000,0.00000000,2023-10-23 17:12:48,0.00000000,
,,543,00:23:00,04:30:15,0.00000000,2.4204,0.00000000,0.00000000,2023-10-23 17:13:18,0.00000000,
,,544,00:23:30,04:30:45,0.00000000,2.4215,0.00000000,0.00000000,2023-10-23 17:13:48,0.00000000,
,,545,00:24:00,04:31:15,0.00000000,2.4227,0.00000000,0.00000000,2023-10-23 17:14:18,0.00000000,
,,546,00:24:30,04:31:45,0.00000000,2.4238,0.00000000,0.00000000,2023-10-23 17:14:48,0.00000000,
,,547,00:25:00,04:32:15,0.00000000,2.4248,0.00000000,0.00000000,2023-10-23 17:15:18,0.00000000,
,,548,00:25:30,04:32:45,0.00000000,2.4259,0.00000000,0.00000000,2023-10-23 17:15:48,0.00000000,
,,549,00:26:00,04:33:15,0.00000000,2.4269,0.00000000,0.00000000,2023-10-23 17:16:18,0.00000000,
,,550,00:26:30,04:33:45,0.00000000,2.4279,0.00000000,0.00000000,2023-10-23 17:16:48,0.00000000,
,,551,00:27:00,04:34:15,0.00000000,2.4288,0.00000000,0.00000000,2023-10-23 17:17:18,0.00000000,
,,552,00:27:30,04:34:45,0.00000000,2.4298,0.00000000,0.00000000,2023-10-23 17:17:48,0.00000000,
,,553,00:28:00,04:35:15,0.00000000,2.4307,0.00000000,0.00000000,2023-10-23 17:18:18,0.00000000,
,,554,00:28:30,04:35:45,0.00000000,2.4317,0.00000000,0.00000000,2023-10-23 17:18:48,0.00000000,
,,555,00:29:00,04:36:15,0.00000000,2.4326,0.00000000,0.00000000,2023-10-23 17:19:18,0.00000000,
,,556,00:29:30,04:36:45,0.00000000,2.4334,0.00000000,0.00000000,2023-10-23 17:19:48,0.00000000,
,,557,00:30:00,04:37:15,0.00000000,2.4343,0.00000000,0.00000000,2023-10-23 17:20:18,0.00000000,
,,558,00:30:30,04:37:45,0.00000000,2.4351,0.00000000,0.00000000,2023-10-23 17:20:48,0.00000000,
,,559,00:31:00,04:38:15,0.00000000,2.4359,0.00000000,0.00000000,2023-10-23 17:21:18,0.00000000,
,,560,00:31:30,04:38:45,0.00000000,2.4367,0.00000000,0.00000000,2023-10-23 17:21:48,0.00000000,
,,561,00:32:00,04:39:15,0.00000000,2.4375,0.00000000,0.00000000,2023-10-23 17:22:18,0.00000000,
,,562,00:32:30,04:39:45,0.00000000,2.4382,0.00000000,0.00000000,2023-10-23 17:22:48,0.00000000,
,,563,00:33:00,04:40:15,0.00000000,2.4390,0.00000000,0.00000000,2023-10-23 17:23:18,0.00000000,
,,564,00:33:30,04:40:45,0.00000000,2.4397,0.00000000,0.00000000,2023-10-23 17:23:48,0.00000000,
,,565,00:34:00,04:41:15,0.00000000,2.4405,0.00000000,0.00000000,2023-10-23 17:24:18,0.00000000,
,,566,00:34:30,04:41:45,0.00000000,2.4412,0.00000000,0.00000000,2023-10-23 17:24:48,0.00000000,
,,567,00:35:00,04:42:15,0.00000000,2.4419,0.00000000,0.00000000,2023-10-23 17:25:18,0.00000000,
,,568,00:35:30,04:42:45,0.00000000,2.4425,0.00000000,0.00000000,2023-10-23 17:25:48,0.00000000,
,,569,00:36:00,04:43:15,0.00000000,2.4432,0.00000000,0.00000000,2023-10-23 17:26:18,0.00000000,
,,570,00:36:30,04:43:45,0.00000000,2.4439,0.00000000,0.00000000,2023-10-23 17:26:48,0.00000000,
,,571,00:37:00,04:44:15,0.00000000,2.4445,0.00000000,0.00000000,2023-10-23 17:27:18,0.00000000,
,,572,00:37:30,04:44:45,0.00000000,2.4452,0.00000000,0.00000000,2023-10-23 17:27:48,0.00000000,
,,573,00:38:00,04:45:15,0.00000000,2.4458,0.00000000,0.00000000,2023-10-23 17:28:18,0.00000000,
,,574,00:38:30,04:45:45,0.00000000,2.4464,0.00000000,0.00000000,2023-10-23 17:28:48,0.00000000,
,,575,00:39:00,04:46:15,0.00000000,2.4470,0.00000000,0.00000000,2023-10-23 17:29:18,0.00000000,
,,576,00:39:30,04:46:45,0.00000000,2.4476,0.00000000,0.00000000,2023-10-23 17:29:48,0.00000000,
,,577,00:40:00,04:47:15,0.00000000,2.4482,0.00000000,0.00000000,2023-10-23 17:30:18,0.00000000,
,,578,00:40:30,04:47:45,0.00000000,2.4487,0.00000000,0.00000000,2023-10-23 17:30:48,0.00000000,
,,579,00:41:00,04:48:15,0.00000000,2.4493,0.00000000,0.00000000,2023-10-23 17:31:18,0.00000000,
,,580,00:41:30,04:48:45,0.00000000,2.4498,0.00000000,0.00000000,2023-10-23 17:31:48,0.00000000,
,,581,00:42:00,04:49:15,0.00000000,2.4504,0.00000000,0.00000000,2023-10-23 17:32:18,0.00000000,
,,582,00:42:30,04:49:45,0.00000000,2.4509,0.00000000,0.00000000,2023-10-23 17:32:48,0.00000000,
,,583,00:43:00,04:50:15,0.00000000,2.4515,0.00000000,0.00000000,2023-10-23 17:33:18,0.00000000,
,,584,00:43:30,04:50:45,0.00000000,2.4520,0.00000000,0.00000000,2023-10-23 17:33:48,0.00000000,
,,585,00:44:00,04:51:15,0.00000000,2.4525,0.00000000,0.00000000,2023-10-23 17:34:18,0.00000000,
,,586,00:44:30,04:51:45,0.00000000,2.4530,0.00000000,0.00000000,2023-10-23 17:34:48,0.00000000,
,,587,00:45:00,04:52:15,0.00000000,2.4535,0.00000000,0.00000000,2023-10-23 17:35:18,0.00000000,
,,588,00:45:30,04:52:45,0.00000000,2.4540,0.00000000,0.00000000,2023-10-23 17:35:48,0.00000000,
,,589,00:46:00,04:53:15,0.00000000,2.4544,0.00000000,0.00000000,2023-10-23 17:36:18,0.00000000,
,,590,00:46:30,04:53:45,0.00000000,2.4549,0.00000000,0.00000000,2023-10-23 17:36:48,0.00000000,
,,591,00:47:00,04:54:15,0.00000000,2.4554,0.00000000,0.00000000,2023-10-23 17:37:18,0.00000000,
,,592,00:47:30,04:54:45,0.00000000,2.4558,0.00000000,0.00000000,2023-10-23 17:37:48,0.00000000,
,,593,00:48:00,04:55:15,0.00000000,2.4564,0.00000000,0.00000000,2023-10-23 17:38:18,0.00000000,
,,594,00:48:30,04:55:45,0.00000000,2.4569,0.00000000,0.00000000,2023-10-23 17:38:48,0.00000000,
,,595,00:49:00,04:56:15,0.00000000,2.4573,0.00000000,0.00000000,2023-10-23 17:39:18,0.00000000,
,,596,00:49:30,04:56:45,0.00000000,2.4577,0.00000000,0.00000000,2023-10-23 17:39:48,0.00000000,
,,597,00:50:00,04:57:15,0.00000000,2.4582,0.00000000,0.00000000,2023-10-23 17:40:18,0.00000000,
,,598,00:50:30,04:57:45,0.00000000,2.4586,0.00000000,0.00000000,2023-10-23 17:40:48,0.00000000,
,,599,00:51:00,04:58:15,0.00000000,2.4590,0.00000000,0.00000000,2023-10-23 17:41:18,0.00000000,
,,600,00:51:30,04:58:45,0.00000000,2.4594,0.00000000,0.00000000,2023-10-23 17:41:48,0.00000000,
,,601,00:52:00,04:59:15,0.00000000,2.4598,0.00000000,0.00000000,2023-10-23 17:42:18,0.00000000,
,,602,00:52:30,04:59:45,0.00000000,2.4602,0.00000000,0.00000000,2023-10-23 17:42:48,0.00000000,
,,603,00:53:00,05:00:15,0.00000000,2.4606,0.00000000,0.00000000,2023-10-23 17:43:18,0.00000000,
,,604,00:53:30,05:00:45,0.00000000,2.4610,0.00000000,0.00000000,2023-10-23 17:43:48,0.00000000,
,,605,00:54:00,05:01:15,0.00000000,2.4614,0.00000000,0.00000000,2023-10-23 17:44:18,0.00000000,
,,606,00:54:30,05:01:45,0.00000000,2.4617,0.00000000,0.00000000,2023-10-23 17:44:48,0.00000000,
,,607,00:55:00,05:02:15,0.00000000,2.4621,0.00000000,0.00000000,2023-10-23 17:45:18,0.00000000,
,,608,00:55:30,05:02:45,0.00000000,2.4625,0.00000000,0.00000000,2023-10-23 17:45:48,0.00000000,
,,609,00:56:00,05:03:15,0.00000000,2.4628,0.00000000,0.00000000,2023-10-23 17:46:18,0.00000000,
,,610,00:56:30,05:03:45,0.00000000,2.4632,0.00000000,0.00000000,2023-10-23 17:46:48,0.00000000,
,,611,00:57:00,05:04:15,0.00000000,2.4636,0.00000000,0.00000000,2023-10-23 17:47:18,0.00000000,
,,612,00:57:30,05:04:45,0.00000000,2.4639,0.00000000,0.00000000,2023-10-23 17:47:48,0.00000000,
,,613,00:58:00,05:05:15,0.00000000,2.4642,0.00000000,0.00000000,2023-10-23 17:48:18,0.00000000,
,,614,00:58:30,05:05:45,0.00000000,2.4646,0.00000000,0.00000000,2023-10-23 17:48:48,0.00000000,
,,615,00:59:00,05:06:15,0.00000000,2.4649,0.00000000,0.00000000,2023-10-23 17:49:18,0.00000000,
,,616,00:59:30,05:06:45,0.00000000,2.4652,0.00000000,0.00000000,2023-10-23 17:49:48,0.00000000,
,,617,01:00:00,05:07:15,0.00000000,2.4655,0.00000000,0.00000000,2023-10-23 17:50:18,0.00000000,
